Number,Registered,Notes,First Name,Last Name,Member,Team,Group,XGroup,Class,Car Model,Car Color,Barcode,Sponsor
52,Yes,,Archie,Tinsley,Yes,,Touring 1,,STS,1995 Mazda Miata,Black,000052,
53,Yes,,Eugene,Edwards,Yes,,Street 1,,DS,2017 Toyota 86,White,000053,
54,Yes,,Curtis,Castaneda,Yes,,Street 1,Novice,HS,0 Volkswagen Jetta,Red,000054,
55,Yes,,Daniel,Shuler,Yes,,Race,,FSP,2007 Mazda 3,Blue,000055,
56,Yes,,Joseph,Jordan,Yes,,Race,,FM,1937 Chevrolet Sedan,Black,000056,
57,Yes,,Bill,Ugarte,Yes,,Race,,SMF,2006 Honda Civic,Black,000057,
58,Yes,,Antonio,Santiago,Yes,,Touring 1,,STS,1995 Mazda Miata,Black,000058,
59,Yes,,Albert,Hairston,Yes,,Race,,SMF,2006 Honda Civic,Grey,000059,
60,Yes,,Becky,Maynard,Yes,,Race,Ladies,FSP,2003 Ford Focus SVT,Orange,000060,
61,Yes,,Robert,Brennan,Yes,,Street 1,,HS,2006 Honda Civic,Gray,000061,
62,Yes,,Aaron,Ruiz,Yes,,Touring 1,,STX,2017 Toyota 86,Black,000062,
63,Yes,,Richard,Kuczenski,Yes,,Street 3,,XA,2001 Subaru Impreza 2.5RS,Red,000063,
64,Yes,,Linwood,Marx,Yes,,Street 2,,BS,2017 BMW M2,Blue,000064,
65,Yes,,Don,Keeney,Yes,,Touring 2,,STU,2019 Volkswagen Golf r,White,000065,
66,Yes,,Samuel,Bragg,Yes,,Street 3,,CAM-C,2007 Ford Mustang,Grey,000066,
67,Yes,,William,Mitchem,Yes,,Street 3,,XA,1993 Nissan 240sx,Red,000067,
68,Yes,,Nicholas,Dean,Yes,,Touring 1,Novice,STS,2019 Toyota Corolla,White,000068,
69,Yes,,Louis,Young,Yes,,Touring 1,Novice,STS,2001 Honda Prelude,White,000069,
70,Yes,,James,Payne,Yes,,Street 3,,SS,2019 Tesla 3,Black,000070,
71,Yes,,Clarissa,Maciejewski,Yes,,Street 3,Ladies;Novice,SS,2019 Tesla 3,Black,000071,
72,Yes,,Daniel,Dillon,Yes,,Street 1,Novice,HS,2000 Acura EL 1.6,Silver,000072,
73,Yes,,Michael,Knight,Yes,,Street 1,,DS,2022 Toyota GR86,White,000073,
74,Yes,,David,Johnson,Yes,,Street 3,,XS,1999 Mazda RX7 FD3S,Silver,000074,
75,Yes,,Bill,Gallipeau,Yes,,Race,Novice,SM,1995 Mazda rx7,Black,000075,
76,Yes,,Manuel,Bishop,Yes,,Touring 1,,STX,1999 Mazda RX7,White,000076,
77,Yes,,Claude,Perez,Yes,,Touring 1,,STH,2014 Ford Fiesta ST,Blue,000077,
78,Yes,,Willard,Mancini,Yes,,Touring 2,Novice,STR,1999 Mazda Miata,Green,000078,
79,Yes,,Charles,Lindeland,Yes,,Street 3,,XA,1994 Toyota MR2,White,000079,
80,Yes,,Jerome,Duncan,Yes,,Street 1,,DS,2016 Volkswagen Golf R,Silver,000080,
81,Yes,,Gregory,Church,Yes,,Touring 2,,SST,2017 BMW M2,Blue,000081,
82,Yes,,John,Walls,Yes,,Race,,DSP,2005 Mazda RX-8,Red/Black,000082,
83,Yes,,John,Kohler,Yes,,Touring 1,Novice,STX,2017 Subaru brz,white,000083,
84,Yes,,Donald,Murphy,Yes,,Race,,DSP,1986 Nissan 300ZX,Black,000084,
85,Yes,,Diane,Browning,Yes,,Race,Ladies,DSP,1986 Nissan 300ZX,Black,000085,
86,Yes,,Jeff,Larson,Yes,,Street 1,,DS,2023 Volkswagen GTI,Grey,000086,
87,Yes,,Myron,Bowman,Yes,,Street 3,,SS,2012 Nissan GT-R,Black,000087,
88,Yes,,Robert,Diaz,Yes,,Touring 1,,STH,2007 Volkswagen GTI,Orange,000088,
89,Yes,,Santos,Lewis,Yes,,Street 1,,CS,2016 Mazda MX-5 Miata,Red,000089,
90,Yes,,Robert,Thorpe,Yes,,Touring 2,,STU,2022 BMW M340i xDrive,Blue,000090,
