index,datetime,datetime_stop,day,car_number,start_time,split_time,stop_time,run_time,penalty,run_number
108,16-10:45:27,16-10:46:22,1,25,197402,,252237,54.835,,2
110,16-10:46:32,16-10:49:40,1,26,000000,,449949,449.949,RRN,2
111,16-10:56:34,16-10:57:32,1,31,864296,,921761,57.465,1,2
112,16-10:57:11,16-10:57:54,1,50,901066,,943749,42.683,,2
113,16-10:59:09,16-10:59:57,1,21,019800,,066632,46.832,2,2
114,16-10:59:41,16-11:00:32,1,4,051064,,102475,51.411,2,2
116,16-11:00:53,16-11:01:39,1,40,123481,,169613,46.132,,2
117,16-11:01:24,16-11:02:15,1,55,154567,,204740,50.173,1,2
118,16-11:01:57,16-11:02:41,1,44,187536,,230815,43.279,1,2
123,16-11:04:05,16-11:04:50,1,1,315197,,359817,44.620,5,2
124,16-11:04:36,16-11:05:32,1,23,346544,,401760,55.216,,2
125,16-11:05:12,16-11:05:56,1,85,382220,,426160,43.940,,2
126,16-11:05:43,16-11:06:29,1,59,413480,,458845,45.365,3,2
127,16-11:06:26,16-11:07:19,1,89,456664,,509049,52.385,,2
130,16-11:08:05,16-11:08:58,1,9,555421,,608603,53.182,,2
131,16-11:08:42,16-11:09:26,1,13,592127,,636393,44.266,1,2
132,16-11:09:12,16-11:09:59,1,54,622149,,669180,47.031,1,2
133,16-11:09:43,16-11:10:30,1,77,653581,,699785,46.204,,2
134,16-11:10:14,16-11:11:04,1,20,684673,,734513,49.840,2,2
135,16-11:10:48,16-11:11:49,1,5,718435,,779158,60.723,,2
137,16-11:12:00,16-11:13:04,1,83,790598,,854314,63.716,,2
138,16-11:12:42,16-11:13:41,1,61,832403,,890955,58.552,,2
139,16-11:13:20,16-11:14:05,1,58,870423,,915171,44.748,,3
140,16-11:13:52,16-11:14:40,1,11,901868,,949684,47.816,,3
141,16-11:14:25,16-11:15:19,1,25,934929,,989163,54.234,,3
143,16-11:15:31,16-11:16:19,1,26,001749,,049043,47.294,3,2
144,16-11:16:04,16-11:17:01,1,31,034601,,090690,56.089,,3
145,16-11:16:40,16-11:17:23,1,50,070822,,113371,42.549,2,3
146,16-11:17:10,16-11:18:10,1,21,100151,,160464,60.313,RRN,3
147,16-11:18:06,16-11:18:38,1,4,156790,,187734,30.944,DNF,3
148,16-11:18:31,16-11:19:16,1,40,181213,,226621,45.408,2,3
150,16-11:19:39,16-11:20:29,1,55,249380,,298786,49.406,,3
151,16-11:20:12,16-11:20:56,1,44,281987,,325714,43.727,2,3
155,16-11:22:22,16-11:23:06,1,1,411915,,456135,44.220,5,3
156,16-11:22:57,16-11:23:51,1,23,446919,,501252,54.333,,3
157,16-11:23:33,16-11:24:16,1,85,482977,,525925,42.948,,3
158,16-11:24:12,16-11:24:58,1,59,522751,,568414,45.663,,3
159,16-11:24:45,16-11:25:37,1,89,555242,,606769,51.527,,3
162,16-11:26:23,16-11:27:13,1,9,653466,,703283,49.817,,3
163,16-11:26:57,16-11:27:41,1,13,686958,,730793,43.835,,3
164,16-11:27:26,16-11:28:13,1,54,716650,,762738,46.088,,3
165,16-11:28:02,16-11:28:49,1,77,752528,,798911,46.383,1,3
166,16-11:28:34,16-11:29:22,1,20,784255,,832443,48.188,,3
167,16-11:29:06,16-11:30:03,1,5,816886,,873250,56.364,,3
169,16-11:30:18,16-11:31:18,1,83,887909,,948273,60.364,,3
170,16-11:30:58,16-11:31:54,1,61,928722,,984187,55.465,,3
171,16-11:31:34,16-11:32:21,1,21,964655,,010759,46.104,1,3
172,16-11:32:06,16-11:32:54,1,26,996592,,044597,48.005,1,3
175,16-11:44:11,16-11:45:00,1,32,721925,,770416,48.491,,1
176,16-11:44:42,16-11:45:37,1,12,752888,,806748,53.860,DNF,1
177,16-11:45:22,16-11:46:05,1,27,792433,,835218,42.785,2,1
179,16-11:46:23,16-11:47:10,1,35,853718,,900025,46.307,3,1
180,16-11:46:55,16-11:47:44,1,2,884998,,934547,49.549,,1
181,16-11:47:28,16-11:48:18,1,45,918210,,967879,49.669,,1
182,16-11:48:02,16-11:48:55,1,8,952604,,005375,52.771,1,1
186,16-11:53:22,16-11:54:22,1,28,272620,,332624,60.004,,1
187,16-11:54:02,16-11:54:48,1,39,312338,,358255,45.917,,1
191,16-11:56:30,16-11:57:13,1,72,459991,,503143,43.152,2,1
193,16-11:57:35,16-11:58:20,1,71,525547,,569983,44.436,,1
194,16-11:58:06,16-11:58:52,1,22,556413,,602131,45.718,,1
195,16-11:58:36,16-11:59:22,1,74,586126,,631975,45.849,1,1
196,16-11:59:06,16-12:00:06,1,19,616643,,675913,59.270,1,1
197,16-11:59:45,16-12:00:40,1,24,655190,,709691,54.501,2,1
198,16-12:00:23,16-12:01:21,1,16,693633,,751213,57.580,,1
199,16-12:00:59,16-12:01:53,1,15,729775,,782921,53.146,,1
201,16-12:02:11,16-12:03:02,1,10,801268,,852475,51.207,2,1
205,16-12:04:28,16-12:05:17,1,32,938893,,987535,48.642,2,2
206,16-12:05:01,16-12:05:51,1,12,971803,,020791,48.988,2,2
207,16-12:05:34,16-12:06:17,1,27,004343,,047183,42.840,,2
209,16-12:06:35,16-12:06:50,1,35,065096,,080374,15.278,RRN,2
210,16-12:09:49,16-12:10:37,1,2,259143,,307265,48.122,,2
211,16-12:10:21,16-12:11:09,1,45,291413,,339228,47.815,,2
212,16-12:10:54,16-12:11:44,1,8,324285,,373914,49.629,1,2
216,16-12:13:01,16-12:14:02,1,28,451707,,512320,60.613,,2
217,16-12:13:39,16-12:14:24,1,39,489818,,533775,43.957,,2
221,16-12:15:58,16-12:16:52,1,72,628345,,681967,53.622,DNF,2
223,16-12:19:04,16-12:19:47,1,71,814134,,857417,43.283,1,2
224,16-12:19:36,16-12:20:23,1,22,846881,,893304,46.423,,2
225,16-12:20:07,16-12:20:53,1,74,877560,,922940,45.380,1,2
226,16-12:20:46,16-12:21:42,1,19,916470,,972062,55.592,,2
227,16-12:21:22,16-12:22:13,1,24,952073,,003430,51.357,DNF,2
228,16-12:21:59,16-12:22:55,1,16,989024,,045483,56.459,,2
229,16-12:22:33,16-12:23:24,1,15,023653,,074618,50.965,,2
231,16-12:23:36,16-12:24:27,1,10,086081,,137107,51.026,1,2
235,16-12:25:48,16-12:26:35,1,32,218395,,265595,47.200,,3
236,16-12:26:20,16-12:27:10,1,12,250464,,300642,50.178,,3
237,16-12:26:53,16-12:27:35,1,27,283180,,325681,42.501,1,3
239,16-12:27:51,16-12:28:38,1,35,341659,,387922,46.263,1,2
240,16-12:28:28,16-12:29:16,1,2,378091,,425950,47.859,2,3
241,16-12:28:59,16-12:29:47,1,45,409190,,457259,48.069,,3
242,16-12:29:32,16-12:30:23,1,8,442553,,493445,50.892,,3
246,16-12:31:42,16-12:32:41,1,28,572742,,631449,58.707,1,3
247,16-12:32:20,16-12:33:04,1,39,610400,,654626,44.226,3,3
251,16-12:34:39,16-12:35:40,1,72,749275,,809766,60.491,,3
253,16-12:36:07,16-12:36:51,1,71,837862,,881666,43.804,,3
254,16-12:36:37,16-12:37:24,1,22,867525,,913785,46.260,,3
255,16-12:37:07,16-12:37:53,1,74,897612,,942937,45.325,2,3
256,16-12:37:38,16-12:38:31,1,19,928887,,981297,52.410,4,3
257,16-12:38:15,16-12:39:08,1,24,965512,,017873,52.361,,3
258,16-12:38:50,16-12:39:45,1,16,000124,,055345,55.221,1,3
259,16-12:39:25,16-12:40:15,1,15,035120,,085523,50.403,,3
261,16-12:40:26,16-12:41:17,1,10,096973,,147277,50.304,,3
263,16-12:41:33,16-12:42:19,1,35,163361,,209091,45.730,1,3
265,16-12:55:06,16-12:55:50,1,7,976038,,020629,44.591,,4
268,16-12:56:37,16-12:57:29,1,87,000000,,45121,45.121,RRN,4
269,16-12:57:11,,1,3,000000,,51797,51.797,2,4
270,16-12:58:44,16-12:59:31,1,42,194506,,241079,46.573,RRN,4
271,16-12:59:13,,1,68,000000,,46573,46.573,2,4
272,16-12:59:46,16-01:00:01,1,56,000000,,271604,271.604,DNF,4
278,16-01:05:15,16-01:06:07,1,70,585297,,637622,52.325,,4
279,16-01:06:37,16-01:07:30,1,69,667198,,720560,53.362,,4
280,16-01:07:11,16-01:07:58,1,80,701149,,748113,46.964,,4
281,16-01:07:43,16-01:08:33,1,8,733856,,783583,49.727,1,4
284,16-01:09:21,16-01:10:09,1,73,831651,,879244,47.593,,4
285,16-01:09:53,16-01:10:39,1,64,863743,,909175,45.432,2,4
287,16-01:10:58,16-01:11:54,1,33,928325,,984288,55.963,,4
289,16-01:12:10,16-01:12:54,1,88,000598,,044168,43.570,,4
290,16-01:12:39,16-01:13:24,1,62,029362,,074315,44.953,1,4
291,16-01:13:09,16-01:13:53,1,7,059546,,103606,44.060,,5
293,16-01:14:10,16-01:14:55,1,87,120368,,164889,44.521,2,4
294,16-01:16:42,16-01:17:34,1,3,272185,,323961,51.776,1,5
295,16-01:17:13,16-01:18:04,1,42,303867,,353973,50.106,,4
296,16-01:17:44,16-01:18:32,1,68,334420,,382202,47.782,4,5
297,16-01:18:10,16-01:18:55,1,56,360933,,405392,44.459,,5
303,16-01:21:21,16-01:22:08,1,80,551437,,598144,46.707,,5
304,16-01:21:49,16-01:22:54,1,70,579828,,643807,63.979,DNF,5
305,16-01:23:18,16-01:24:12,1,69,668477,,722484,54.007,,5
306,16-01:23:50,16-01:24:41,1,8,700865,,751565,50.700,,5
309,16-01:25:23,16-01:26:10,1,73,793091,,840419,47.328,,5
311,16-01:26:21,16-01:27:14,1,33,851151,,904579,53.428,1,5
313,16-01:27:21,16-01:28:06,1,88,912018,,955938,43.920,,5
314,16-01:27:49,16-01:28:36,1,64,939316,,986777,47.461,1,5
315,16-01:28:18,16-01:29:04,1,62,968955,,013843,44.888,2,5
316,16-01:28:59,16-01:29:44,1,7,009536,,054356,44.820,,6
318,16-01:30:28,16-01:31:14,1,87,098347,,144336,45.989,,5
319,16-01:30:56,16-01:31:47,1,3,126201,,177666,51.465,,6
320,16-01:31:26,16-01:32:16,1,42,156896,,206463,49.567,,5
321,16-01:31:56,16-01:32:42,1,68,186132,,232476,46.344,2,6
322,16-01:32:21,16-01:33:05,1,56,211254,,255214,43.960,1,6
328,16-01:37:38,16-01:38:26,1,80,528404,,575931,47.527,1,6
329,16-01:38:06,16-01:38:51,1,87,556772,,600855,44.083,1,6
330,16-01:38:33,16-01:39:23,1,42,583875,,633297,49.422,,6
331,16-01:39:02,16-01:39:56,1,69,612828,,666536,53.708,,6
332,16-01:39:35,16-01:40:25,1,8,645686,,694782,49.096,,6
335,16-01:41:02,16-01:41:49,1,73,732400,,779268,46.868,,6
337,16-01:41:59,16-01:42:52,1,33,789393,,842549,53.156,,6
339,16-01:43:00,16-01:43:44,1,88,850932,,894351,43.419,,6
340,16-01:43:27,16-01:44:15,1,64,877897,,925077,47.180,,6
341,16-01:43:55,16-01:44:41,1,62,906034,,950939,44.905,3,6
342,16-01:57:42,,1,11,000000,,0,0.000,RRN,4
343,16-01:58:43,16-01:58:58,1,58,000000,,0,0.000,RRN,4
344,,,1,25,000000,,0,0.000,RRN,4
346,16-02:00:34,16-02:01:19,1,50,904547,,949766,45.219,DNF,4
347,16-02:01:03,16-02:01:59,1,9,933826,,989185,55.359,RRN,4
348,16-02:01:33,16-02:02:20,1,54,963940,,010154,46.214,2,4
349,16-02:02:03,16-02:02:51,1,4,993229,,041091,47.862,,4
350,16-02:02:35,16-02:03:31,1,61,025223,,081288,56.065,,4
352,16-02:03:40,16-02:04:25,1,77,090214,,135728,45.514,1,4
354,16-02:04:41,16-02:05:27,1,40,151703,,197466,45.763,,4
355,16-02:05:10,16-02:05:54,1,44,181018,,224349,43.331,DNF,4
356,16-02:05:45,16-02:06:30,1,1,215685,,260609,44.924,,4
358,16-02:06:57,16-02:07:53,1,23,287940,,343364,55.424,,4
359,16-02:07:34,16-02:08:17,1,85,325027,,367304,42.277,5,4
360,16-02:08:24,16-02:09:17,1,89,375023,,427631,52.608,1,4
361,16-02:08:58,16-02:09:51,1,5,408697,,461717,53.020,2,4
362,16-02:09:33,16-02:10:28,1,31,443505,,498414,54.909,2,4
363,16-02:10:07,16-02:10:53,1,59,477623,,523346,45.723,,4
364,16-02:10:39,16-02:11:30,1,26,509115,,560103,50.988,2,4
366,16-02:11:45,16-02:12:43,1,83,575519,,633594,58.075,,4
370,16-02:13:57,16-02:14:44,1,13,707965,,753914,45.949,2,4
371,16-02:14:29,16-02:15:20,1,55,739468,,790380,50.912,,4
372,16-02:15:03,16-02:15:52,1,11,773565,,822165,48.600,,4
373,16-02:15:36,16-02:16:20,1,58,806417,,850814,44.397,,4
374,16-02:16:05,16-02:16:59,1,25,835291,,889008,53.717,,4
375,16-02:16:39,16-02:17:27,1,21,869588,,917250,47.662,1,4
377,16-02:17:38,16-02:18:22,1,50,928724,,972388,43.664,,5
378,16-02:18:07,16-02:19:28,1,9,957600,,038710,81.110,DNF,4
379,16-02:19:38,16-02:20:24,1,54,048458,,094744,46.286,,5
380,16-02:20:08,16-02:20:56,1,4,078956,,126439,47.483,1,5
381,16-02:20:38,16-02:21:32,1,61,108813,,162004,53.191,,5
383,16-02:21:46,16-02:22:32,1,77,176240,,222461,46.221,,5
385,16-02:22:46,16-02:23:32,1,40,236748,,282602,45.854,,5
386,16-02:23:15,16-02:24:00,1,44,265998,,310029,44.031,1,5
387,16-02:23:44,16-02:24:33,1,20,294837,,343008,48.171,,4
388,16-02:24:15,16-02:24:59,1,1,326047,,369646,43.599,4,5
390,16-02:25:17,16-02:25:57,1,23,387510,,427326,39.816,RRN,5
391,16-02:25:51,16-02:26:11,1,21,421374,,441806,20.432,RRN,5
392,16-02:26:20,16-02:26:38,1,85,450955,,468633,17.678,RRN,5
393,16-02:28:03,16-02:28:54,1,89,553398,,604191,50.793,1,5
394,16-02:28:35,16-02:29:28,1,5,586013,,638228,52.215,,5
395,16-02:29:08,16-02:30:05,1,31,619026,,675484,56.458,1,5
396,16-02:29:42,16-02:30:27,1,59,652817,,697736,44.919,1,5
397,16-02:30:11,16-02:31:03,1,26,681967,,733348,51.381,,5
399,16-02:31:15,16-02:32:13,1,83,745446,,803456,58.010,,5
403,16-02:33:22,16-02:34:06,1,13,873099,,916765,43.666,3,5
404,16-02:33:51,16-02:34:41,1,55,901638,,951565,49.927,,5
405,16-02:34:23,16-02:35:09,1,21,933379,,979750,46.371,2,5
406,16-02:34:58,16-02:35:46,1,11,968176,,016634,48.458,,5
407,16-02:35:28,16-02:36:13,1,58,998946,,043453,44.507,,5
408,16-02:35:57,16-02:36:50,1,25,027768,,080423,52.655,,5
410,16-02:36:59,16-02:37:43,1,50,089574,,132926,43.352,1,6
411,16-02:37:30,16-02:38:24,1,9,120288,,174142,53.854,2,5
412,16-02:38:07,16-02:38:55,1,54,157967,,205102,47.135,1,6
413,16-02:38:37,16-02:39:24,1,4,187632,,234457,46.825,,6
414,16-02:39:07,16-02:40:01,1,61,217857,,270851,52.994,,6
416,16-02:40:10,16-02:40:57,1,77,281004,,327007,46.003,,6
418,16-02:41:14,16-02:42:00,1,40,344519,,390019,45.500,,6
419,16-02:41:44,16-02:42:28,1,44,374620,,418320,43.700,,6
420,16-02:42:12,16-02:43:00,1,20,402337,,450796,48.459,1,5
421,16-02:42:43,16-02:43:28,1,1,433559,,478365,44.806,,6
423,16-02:43:44,16-02:44:39,1,23,495125,,549102,53.977,,5
424,16-02:44:18,16-02:45:01,1,85,528534,,571141,42.607,,5
425,16-02:45:12,16-02:46:04,1,89,582579,,634051,51.472,,6
426,16-02:45:43,16-02:46:36,1,5,613555,,665941,52.386,,6
427,16-02:46:20,16-02:47:16,1,31,650488,,706148,55.660,,6
428,16-02:46:56,16-02:47:41,1,59,686284,,731264,44.980,1,6
429,16-02:47:27,16-02:48:16,1,26,717719,,766939,49.220,,6
431,16-02:48:29,16-02:49:18,1,20,779289,,828036,48.747,2,6
432,16-02:49:00,16-02:49:57,1,83,810144,,866978,56.834,,6
436,16-02:51:00,16-02:51:44,1,13,930815,,974524,43.709,1,6
437,16-02:51:28,16-02:52:17,1,55,958285,,007259,48.974,1,6
438,16-02:51:58,16-02:52:46,1,21,988757,,035948,47.191,1,6
439,16-02:52:28,16-02:53:22,1,25,018815,,072312,53.497,,6
440,16-02:53:04,16-02:53:52,1,11,054520,,102331,47.811,,6
441,16-02:53:34,16-02:54:18,1,58,084618,,128776,44.158,1,6
442,16-02:54:24,16-02:55:06,1,85,134625,,176528,41.903,,6
443,16-03:06:59,16-03:07:53,1,23,889950,,943006,53.056,,6
445,16-03:08:11,16-03:08:54,1,27,961878,,004149,42.271,,4
446,16-03:08:39,16-03:09:29,1,12,989986,,039264,49.278,,4
450,16-03:10:47,16-03:11:39,1,24,117914,,169126,51.212,2,4
451,16-03:11:22,16-03:12:10,1,2,152146,,199957,47.811,,4
452,16-03:11:52,16-03:12:39,1,35,182852,,229617,46.765,,4
453,16-03:12:25,16-03:13:21,1,16,215458,,270988,55.530,1,4
455,16-03:13:32,16-03:14:19,1,45,282342,,329680,47.338,2,4
456,16-03:14:03,16-03:14:55,1,15,313497,,364978,51.481,,4
458,16-03:15:08,16-03:15:51,1,72,378828,,421610,42.782,,4
460,16-03:16:15,16-03:17:00,1,39,445589,,490400,44.811,DNF,4
462,16-03:17:18,16-03:18:01,1,71,508547,,551190,42.643,,4
463,16-03:17:47,16-03:18:39,1,19,537279,,589167,51.888,,4
464,16-03:18:21,16-03:19:06,1,74,571516,,616557,45.041,1,4
465,16-03:18:51,16-03:19:37,1,22,601863,,647065,45.202,1,4
466,16-03:19:22,16-03:20:21,1,28,632719,,691143,58.424,,4
469,16-03:21:04,16-03:21:54,1,10,734536,,784231,49.695,2,4
471,16-03:22:06,16-03:22:53,1,32,796589,,843121,46.532,2,4
473,16-03:23:11,16-03:23:54,1,27,861753,,904414,42.661,,5
474,16-03:23:40,16-03:24:29,1,12,890747,,939298,48.551,1,5
478,16-03:25:52,16-03:26:44,1,24,022700,,074057,51.357,,5
479,16-03:26:25,16-03:27:13,1,2,055895,,103324,47.429,,5
480,16-03:26:56,16-03:27:43,1,35,087138,,133480,46.342,1,5
481,16-03:27:36,16-03:28:31,1,16,126759,,181672,54.913,1,5
483,16-03:28:43,16-03:29:30,1,45,193431,,240745,47.314,,5
484,16-03:29:14,16-03:30:05,1,15,225176,,275550,50.374,,5
486,16-03:30:22,16-03:31:05,1,72,292220,,335869,43.649,4,5
488,16-03:31:57,16-03:32:41,1,39,387865,,431868,44.003,2,5
490,16-03:33:04,16-03:33:47,1,71,454565,,497692,43.127,2,5
491,16-03:33:34,16-03:34:26,1,19,484375,,536721,52.346,1,5
492,16-03:34:09,16-03:34:54,1,74,519656,,564884,45.228,1,5
493,16-03:34:40,16-03:35:25,1,22,551117,,595675,44.558,2,5
494,16-03:35:18,16-03:36:15,1,28,588380,,645659,57.279,,5
497,16-03:36:58,16-03:37:49,1,10,688830,,739419,50.589,2,5
499,16-03:38:13,16-03:39:00,1,32,763405,,810337,46.932,1,5
501,16-03:39:18,16-03:40:01,1,27,828897,,871058,42.161,2,6
502,16-03:39:47,16-03:40:36,1,12,857596,,906354,48.758,,6
506,16-03:41:55,16-03:42:46,1,24,985444,,035992,50.548,,6
507,16-03:42:27,16-03:43:15,1,2,018203,,065622,47.419,,6
508,16-03:42:59,16-03:43:45,1,35,049610,,095318,45.708,,6
509,16-03:43:30,16-03:44:25,1,16,081017,,135761,54.744,,6
511,16-03:44:36,16-03:45:25,1,45,147202,,195388,48.186,5,6
512,16-03:45:09,16-03:45:59,1,15,179416,,229011,49.595,,6
514,16-03:46:20,16-03:47:03,1,72,250915,,293547,42.632,3,6
516,16-03:47:25,16-03:48:10,1,39,315960,,359963,44.003,,6
518,16-03:48:34,16-03:49:16,1,71,384300,,426815,42.515,,6
519,16-03:49:03,16-03:49:55,1,19,413467,,465756,52.289,3,6
520,16-03:49:37,16-03:50:22,1,74,447527,,492679,45.152,,6
521,16-03:50:07,16-03:50:53,1,22,477415,,523041,45.626,3,6
524,16-03:52:01,16-03:52:52,1,10,591625,,642277,50.652,5,6
526,16-03:53:15,16-03:54:03,1,32,665844,,713008,47.164,,6
